source,target,weight
Nik Ibarra Corral,Sarah Olver,4
Chandra Wallace,Lizzie Arias Dejesus,5
Makenzee Puaokalani,Stephanie Gulledge,9
Chandra Wallace,Lucas Hempen,4
Anya Schoeld,Daniele Rich,7
Nico Golla,Stephany Erazo,5
Aracely Chapul,Morgan Drath,2
Abegail Vetter,Lexie Serrato,5
Morgan Drath,Nico Golla,6
Gabriel Schauer,Stephany Erazo,4
Gabriel Schauer,Stephanie Gulledge,5
Chandra Wallace,Lexie Serrato,4
Aracely Chapul,Lizzie Arias Dejesus,9
Morgan Drath,Sarah Olver,11
Abegail Vetter,Makenzee Puaokalani,3
Chandra Wallace,Nico Golla,4
Daniele Rich,Lizzie Arias Dejesus,2
Sarah Olver,Stephanie Gulledge,3
Daniele Rich,Gabriel Schauer,1
Lizzie Arias Dejesus,Stephanie Gulledge,5
Morgan Drath,Morgan Drath,5
Lucas Hempen,Nico Golla,4
Abegail Vetter,Aracely Chapul,6
Aracely Chapul,Makenzee Puaokalani,5
Daniele Rich,Makenzee Puaokalani,3
Anya Schoeld,Anya Schoeld,1
Abegail Vetter,Daniele Rich,1
Morgan Drath,Stephany Erazo,4
Abegail Vetter,Chandra Wallace,5
Gabriel Schauer,Lizzie Arias Dejesus,2
Anya Schoeld,Gabriel Schauer,4
Lucas Hempen,Sarah Olver,5
Lucas Hempen,Nik Ibarra Corral,3
Nico Golla,Stephanie Gulledge,1
Abegail Vetter,Stephanie Gulledge,2
Adriana Beall,Aracely Chapul,2
Adriana Beall,Morgan Drath,1
Abegail Vetter,Sarah Olver,2
Aracely Chapul,Daniele Rich,3
Adriana Beall,Lizzie Arias Dejesus,1
Abegail Vetter,Nico Golla,1
Chandra Wallace,Chandra Wallace,1
