source,target,weight
Abegail Vetter,Aracely Chapul,4
Abegail Vetter,Chandra Wallace,2
Abegail Vetter,Lexie Serrato,3
Abegail Vetter,Makenzee Puaokalani,2
Abegail Vetter,Sarah Olver,1
Abegail Vetter,Stephanie Gulledge,1
Anya Schoeld,Anya Schoeld,1
Anya Schoeld,Daniele Rich,4
Anya Schoeld,Gabriel Schauer,1
Aracely Chapul,Abegail Vetter,2
Aracely Chapul,Adriana Beall,2
Aracely Chapul,Daniele Rich,3
Aracely Chapul,Lizzie Arias Dejesus,5
Aracely Chapul,Makenzee Puaokalani,4
Aracely Chapul,Morgan Drath,2
Chandra Wallace,Abegail Vetter,3
Chandra Wallace,Chandra Wallace,1
Chandra Wallace,Lexie Serrato,2
Chandra Wallace,Lizzie Arias Dejesus,2
Chandra Wallace,Lucas Hempen,1
Chandra Wallace,Nico Golla,3
Daniele Rich,Abegail Vetter,1
Daniele Rich,Anya Schoeld,4
Daniele Rich,Lizzie Arias Dejesus,2
Daniele Rich,Makenzee Puaokalani,3
Gabriel Schauer,Anya Schoeld,4
Gabriel Schauer,Lizzie Arias Dejesus,1
Gabriel Schauer,Stephanie Gulledge,3
Gabriel Schauer,Stephany Erazo,2
Lexie Serrato,Abegail Vetter,2
Lexie Serrato,Chandra Wallace,2
Lizzie Arias Dejesus,Adriana Beall,1
Lizzie Arias Dejesus,Aracely Chapul,4
Lizzie Arias Dejesus,Chandra Wallace,4
Lizzie Arias Dejesus,Stephanie Gulledge,3
Lucas Hempen,Chandra Wallace,3
Lucas Hempen,Nico Golla,1
Lucas Hempen,Nik Ibarra Corral,2
Lucas Hempen,Sarah Olver,2
Makenzee Puaokalani,Abegail Vetter,1
Makenzee Puaokalani,Aracely Chapul,1
Makenzee Puaokalani,Stephanie Gulledge,5
Morgan Drath,Adriana Beall,1
Morgan Drath,Morgan Drath,5
Morgan Drath,Nico Golla,4
Morgan Drath,Sarah Olver,7
Morgan Drath,Stephany Erazo,2
Nico Golla,Abegail Vetter,1
Nico Golla,Chandra Wallace,1
Nico Golla,Lucas Hempen,3
Nico Golla,Morgan Drath,2
Nico Golla,Stephanie Gulledge,1
Nico Golla,Stephany Erazo,1
Nico Golla,Stephany Erazo,1
Nik Ibarra Corral,Lucas Hempen,1
Nik Ibarra Corral,Sarah Olver,3
Sarah Olver,Abegail Vetter,1
Sarah Olver,Lucas Hempen,3
Sarah Olver,Morgan Drath,4
Sarah Olver,Nik Ibarra Corral,1
Sarah Olver,Stephanie Gulledge,1
Stephanie Gulledge,Abegail Vetter,1
Stephanie Gulledge,Gabriel Schauer,1
Stephanie Gulledge,Gabriel Schauer,1
Stephanie Gulledge,Lizzie Arias Dejesus,2
Stephanie Gulledge,Makenzee Puaokalani,4
Stephanie Gulledge,Sarah Olver,2
Stephany Erazo,Gabriel Schauer,1
Stephany Erazo,Morgan Drath,2
Stephany Erazo,Nico Golla,3
